t [s]	h [nm]	std (nm)
17.549	67.37505682292482	0.8901311466900783
17.625	66.60712412684927	0.8147468911319982
17.695	65.39330432258598	0.8597575672237636
17.769	64.47185217277163	0.7894921754846663
17.836	63.219701948215146	0.764645794822967
17.906	62.26781063203917	0.7708835919401242
17.969	61.281906371709944	0.7778636814453863
18.04	60.103504061567826	0.7333165639182637
18.111	58.9964327706274	0.7418470801535355
18.177	58.16073146901566	0.7268974867622288
18.244	57.18854753332005	0.6927385308621755
18.315	56.20528814652521	0.6631025170813724
18.388	55.10052484061043	0.6725064491518644
18.458	53.49397601428968	0.6370416565260154
18.531	52.78420598250904	0.610138090332582
18.605	51.48802150104169	0.5951279202426865
18.674	50.66187266546967	0.5881226555154143
18.748	49.33575703984319	0.5594727305311288
18.818	48.44737395300477	0.5751258392886279
18.889	47.570823188865795	0.5406325233884514
18.96	46.484116826353734	0.5742585200114736
19.033	45.77435072061017	0.5415816908968057
19.103	44.5307243853119	0.511433249616128
19.175	43.78475307679595	0.5014171268967204
19.246	42.728776703777115	0.5023215153979327
19.307	41.972996459972904	0.5099987892788741
19.368	40.96172338688027	0.4568402153222491
19.442	40.23258565788984	0.4763027359623337
19.504	39.35868621745207	0.48225783048961685
19.577	38.369993427118	0.44391107776081457
19.646	37.513473877901916	0.46845383663028733
19.72	36.536001234048264	0.46516847176084564
19.795	35.52254408919478	0.443960246003758
19.861	34.506771499061884	0.45011081459632757
19.922	33.82463469827142	0.4233563946396004
19.984	33.07357444979178	0.4355646340772075
20.056	32.15558523060816	0.43626032058271247
20.128	31.23564251511888	0.49170687509478644
20.201	30.287726496717813	0.45416653540685137
20.27	29.385028497375963	0.4270738465850512
20.343	28.431616010999125	0.4347902736237744
20.417	27.683923070692693	0.42695095670686867
20.489	26.737488613516305	0.45278042582884837
20.558	25.85742230944388	0.41199512141706657
20.628	25.008872604690616	0.4501261274250471
20.7	24.236608953538102	0.4184832385606888
20.771	23.42279732888372	0.4150147100400077
20.833	22.726782964859765	0.43177187513625587
20.907	21.753276462220196	0.42783554702390364
20.978	21.047296716455232	0.4169289595801188
21.05	20.24238926782152	0.38561414831049734
21.12	19.471487316901708	0.4011081070842918
21.193	18.652977168387096	0.4727716229961961
21.266	17.91211326425452	0.4352024140125865
21.335	17.125315626657553	0.4865824816398401
21.409	16.398663935511888	0.41838345585997655
21.477	15.63153512338511	0.43976117072793025
21.541	15.056929244294878	0.43229264391539207
21.61	14.322876028673338	0.4677504312330715
21.673	13.67307215931059	0.4777463476108174
21.746	13.087637313510536	0.5540253049495246
21.818	12.467702172910847	0.5324604147572234
21.887	11.742984925741325	0.4981164749695251
21.948	11.33336508157063	0.5045917344431364
22.02	10.692640696170157	0.5523742781892421
22.092	10.221631772105418	0.6036096043948823
22.157	9.759927648666086	0.5846456011987878
22.228	9.330865008406427	0.5945639413602695
22.299	8.877658382063986	0.5673596614969241
22.371	8.62094988755906	0.5864616375634336
22.447	8.222058039204013	0.6992877261279412
22.512	8.006262644617506	0.6450523071425306
22.573	7.750234311623006	0.6895675289799758
22.648	-0.1860450140446746	2.724625146806257
22.718	0.16858320467414908	2.8018461911084964
22.788	0.013916368625691886	2.800859245316047
22.865	-0.22983579928956727	2.8261247197015957
22.932	0.42849447677842284	2.781439430681408
22.994	-0.15879127221641012	2.8764846354120444
23.064	-0.05702859929439703	2.758153058036167
23.138	-0.28238785940809474	2.8433627703646804
23.208	-0.04677045815109829	2.8046115604212516
23.28	0.10622397101177118	2.690762262226982
23.361	-0.056486531082082264	2.7479101000387596
23.433	-0.19195903874464348	2.742298991217573
23.496	0.3174455838862061	2.752649937827332
23.566	0.4212472316635139	2.6942004245074367
23.639	-0.08188211517206441	2.8131311684858034
23.71	-0.031362241346674105	2.7422768662100108
23.782	0.24374494581413836	2.8699880502943573
23.842	0.5137655470624791	2.5771752549995135
23.905	0.4100317888285217	2.7060700129595125
23.978	0.052999945481396665	2.7466211391007183
24.052	0.03100867442276235	2.775570693009334
24.121	0.06673756432307115	2.7309186678744735
24.194	0.283191715116624	2.681545876509415
24.262	0.1465420379315899	2.766319014136172
24.326	-0.4110775372145088	2.7667290245700302
24.397	-0.27723621268598997	2.757380202727223
24.467	-0.29292502435630685	2.7994956605691184
24.53	-0.11833538549119174	2.8792824223688513
24.6	0.21774734366005688	2.8091738958297636
24.675	0.29038335571491425	2.7810918779271523
24.744	0.1487598101960199	2.9307953336128394
24.817	-0.05724629688892814	2.603857441352638
24.894	0.1292582893341783	2.734745440453152
24.957	-0.26241550677117415	2.6634280696744392
25.024	0.15662032151375388	2.6972457093158755
25.092	0.12870229878053396	2.723716117346017
25.152	-0.05969663407195464	2.7795880368478114
25.215	0.08931436507089993	2.4286177688155863
25.286	0.0633955037982669	2.431709047615466
25.348	-0.16086340227080703	2.372686695136225
25.418	0.006043068485756687	2.3384316618396457
25.492	0.051876684414049454	2.4379916024319437
